Time,Bid,Ask
20191001 14:16:08.022,1.2230299999999998,1.2231
20191001 14:16:08.025,1.22302,1.22309
20191001 14:16:08.028,1.22302,1.22308
20191001 14:16:08.085,1.2230299999999998,1.2231
20191001 14:16:08.810,1.22304,1.2231
20191001 14:16:08.872,1.22305,1.2231100000000001
20191001 14:16:08.926,1.22306,1.22312
20191001 14:16:08.930,1.22305,1.2231100000000001
20191001 14:16:08.942,1.22305,1.2231
20191001 14:16:09.001,1.22305,1.2231100000000001
20191001 14:16:09.777,1.22305,1.22312
20191001 14:16:09.850,1.22306,1.22312
20191001 14:16:10.612,1.22306,1.2231
20191001 14:16:10.669,1.22306,1.2231100000000001
20191001 14:16:11.875,1.22306,1.22312
20191001 14:16:11.881,1.22308,1.22314
20191001 14:16:11.946,1.22308,1.22315
20191001 14:16:11.957,1.22308,1.22314
20191001 14:16:11.964,1.22308,1.22315
20191001 14:16:12.087,1.22308,1.22314
20191001 14:16:12.151,1.22308,1.22315
20191001 14:16:12.358,1.22308,1.22316
20191001 14:16:12.425,1.2231,1.22316
20191001 14:16:12.438,1.2231,1.22315
20191001 14:16:12.443,1.2231,1.2231299999999998
20191001 14:16:12.496,1.22308,1.2231299999999998
20191001 14:16:12.513,1.22308,1.22314
20191001 14:16:12.584,1.22308,1.22315
20191001 14:16:12.655,1.22308,1.22314
20191001 14:16:12.719,1.22308,1.22315
20191001 14:16:12.795,1.22308,1.22316
20191001 14:16:12.936,1.22308,1.22315
20191001 14:16:13.005,1.22309,1.22315
20191001 14:16:13.015,1.22309,1.22316
20191001 14:16:13.210,1.22308,1.22316
20191001 14:16:13.265,1.22309,1.22317
20191001 14:16:13.266,1.2231100000000001,1.22317
20191001 14:16:13.269,1.22312,1.22319
20191001 14:16:13.344,1.2231100000000001,1.22319
20191001 14:16:13.408,1.2231100000000001,1.22318
20191001 14:16:13.719,1.22309,1.22316
20191001 14:16:13.785,1.22308,1.22314
20191001 14:16:13.798,1.22308,1.22315
20191001 14:16:13.853,1.2231,1.22315
20191001 14:16:13.859,1.2231100000000001,1.22317
20191001 14:16:13.863,1.22314,1.22319
20191001 14:16:13.868,1.22312,1.22319
20191001 14:16:13.924,1.2231299999999998,1.22319
20191001 14:16:13.940,1.2231299999999998,1.2232
20191001 14:16:14.317,1.2231299999999998,1.2232100000000001
20191001 14:16:14.440,1.2231299999999998,1.2232
20191001 14:16:14.683,1.2231299999999998,1.2232100000000001
20191001 14:16:15.130,1.22314,1.2232100000000001
20191001 14:16:15.148,1.22315,1.2232100000000001
20191001 14:16:15.211,1.22315,1.22322
20191001 14:16:15.223,1.22315,1.2232100000000001
20191001 14:16:15.233,1.2231299999999998,1.2232100000000001
20191001 14:16:15.294,1.2231299999999998,1.2232
20191001 14:16:15.302,1.22316,1.2232299999999998
20191001 14:16:15.312,1.22317,1.2232299999999998
20191001 14:16:15.371,1.22318,1.2232399999999999
20191001 14:16:15.382,1.22319,1.22326
20191001 14:16:15.450,1.22318,1.22325
20191001 14:16:15.589,1.22318,1.22326
20191001 14:16:15.595,1.22318,1.22325
20191001 14:16:15.603,1.2232100000000001,1.22325
20191001 14:16:15.606,1.22322,1.22327
20191001 14:16:15.610,1.22322,1.22328
20191001 14:16:15.662,1.2232399999999999,1.22329
20191001 14:16:15.667,1.22322,1.22329
20191001 14:16:15.793,1.22322,1.22328
20191001 14:16:15.799,1.22322,1.22329
20191001 14:16:15.867,1.22322,1.2233
20191001 14:16:15.924,1.2232299999999998,1.2233
20191001 14:16:15.993,1.2232299999999998,1.2233100000000001
20191001 14:16:16.071,1.2232299999999998,1.2233
20191001 14:16:16.264,1.22322,1.2233
20191001 14:16:16.272,1.22322,1.22329
20191001 14:16:16.344,1.22322,1.2233
20191001 14:16:16.477,1.2232299999999998,1.2233
20191001 14:16:16.480,1.2232299999999998,1.2233100000000001
20191001 14:16:16.616,1.2232299999999998,1.2233
20191001 14:16:16.951,1.2232100000000001,1.2233
20191001 14:16:17.759,1.2232299999999998,1.2233
20191001 14:16:17.985,1.22322,1.2233
20191001 14:16:18.059,1.22322,1.22329
20191001 14:16:18.123,1.22322,1.2233
20191001 14:16:18.267,1.22322,1.22329
20191001 14:16:18.482,1.2232100000000001,1.22329
20191001 14:16:18.501,1.2232100000000001,1.2233
20191001 14:16:18.627,1.2232100000000001,1.22329
20191001 14:16:18.800,1.2232100000000001,1.2233
20191001 14:16:18.804,1.22322,1.2233
20191001 14:16:18.924,1.22322,1.22329
20191001 14:16:18.933,1.2232100000000001,1.22329
20191001 14:16:19.303,1.2232100000000001,1.22328
20191001 14:16:19.362,1.2232100000000001,1.22329
20191001 14:16:19.917,1.2232100000000001,1.22328
20191001 14:16:19.990,1.2232100000000001,1.22329
20191001 14:16:20.122,1.2232100000000001,1.2233
20191001 14:16:20.141,1.2232100000000001,1.22329
20191001 14:16:20.439,1.22322,1.2233
20191001 14:16:20.840,1.22322,1.22329
20191001 14:16:21.538,1.22322,1.2233
20191001 14:16:21.554,1.22322,1.22329
20191001 14:16:21.762,1.2232299999999998,1.22332
20191001 14:16:22.547,1.2232399999999999,1.22332
20191001 14:16:23.782,1.2232399999999999,1.2233100000000001
20191001 14:16:24.301,1.2232299999999998,1.2233
20191001 14:16:24.660,1.22322,1.22329
20191001 14:16:24.786,1.22322,1.2233
20191001 14:16:25.360,1.2232299999999998,1.2233
20191001 14:16:25.634,1.2232299999999998,1.2233100000000001
20191001 14:16:25.763,1.2232299999999998,1.22329
20191001 14:16:26.078,1.2232299999999998,1.2233
20191001 14:16:26.158,1.2232299999999998,1.22329
20191001 14:16:27.126,1.2232299999999998,1.2233
20191001 14:16:27.563,1.2232299999999998,1.22329
20191001 14:16:27.899,1.22322,1.22329
20191001 14:16:27.969,1.2232100000000001,1.22329
20191001 14:16:28.029,1.22322,1.22329
20191001 14:16:28.170,1.22322,1.2233
20191001 14:16:28.225,1.2232299999999998,1.2233
20191001 14:16:28.252,1.22322,1.2233
20191001 14:16:28.317,1.22322,1.22329
20191001 14:16:28.464,1.22322,1.2233
20191001 14:16:28.676,1.22322,1.22329
20191001 14:16:29.720,1.2232100000000001,1.22329
20191001 14:16:29.728,1.22322,1.22329
20191001 14:16:30.281,1.2232100000000001,1.22329
20191001 14:16:30.339,1.22322,1.22329
20191001 14:16:30.346,1.22322,1.2233
20191001 14:16:30.409,1.22322,1.22329
20191001 14:16:30.412,1.22322,1.2233
20191001 14:16:30.426,1.22322,1.22329
20191001 14:16:30.488,1.2232,1.2232299999999998
20191001 14:16:30.493,1.22317,1.2232299999999998
20191001 14:16:30.498,1.22316,1.2232299999999998
20191001 14:16:30.556,1.22314,1.2232299999999998
20191001 14:16:30.616,1.22314,1.22322
20191001 14:16:30.692,1.2231299999999998,1.22322
20191001 14:16:30.752,1.22314,1.22322
20191001 14:16:33.256,1.22315,1.22322
20191001 14:16:33.863,1.22314,1.22322
20191001 14:16:35.983,1.22314,1.2232299999999998
20191001 14:16:35.986,1.22316,1.2232299999999998
20191001 14:16:36.103,1.22316,1.2232399999999999
20191001 14:16:36.363,1.22315,1.2232399999999999
20191001 14:16:36.421,1.22316,1.2232399999999999
20191001 14:16:36.506,1.22316,1.2232299999999998
20191001 14:16:36.699,1.22316,1.2232399999999999
20191001 14:16:37.114,1.22316,1.2232299999999998
20191001 14:16:37.292,1.22316,1.2232399999999999
20191001 14:16:38.326,1.22318,1.2232399999999999
20191001 14:16:38.803,1.22318,1.22325
20191001 14:16:38.863,1.22319,1.22327
20191001 14:16:38.871,1.22318,1.22327
20191001 14:16:38.884,1.2232,1.22327
20191001 14:16:38.946,1.2232,1.22328
20191001 14:16:38.948,1.2232100000000001,1.22329
20191001 14:16:38.953,1.22322,1.2233
20191001 14:16:39.010,1.22322,1.2233100000000001
20191001 14:16:39.076,1.22322,1.22329
20191001 14:16:39.195,1.2232100000000001,1.22329
20191001 14:16:39.200,1.22322,1.2233
20191001 14:16:39.259,1.22322,1.2233100000000001
20191001 14:16:39.329,1.22322,1.2233
20191001 14:16:39.395,1.22322,1.22329
20191001 14:16:39.663,1.22322,1.22328
20191001 14:16:39.909,1.2232,1.22328
20191001 14:16:39.966,1.2232100000000001,1.22328
20191001 14:16:39.970,1.2232100000000001,1.22327
20191001 14:16:40.028,1.2232100000000001,1.22328
20191001 14:16:40.032,1.2232100000000001,1.22327
20191001 14:16:40.090,1.2232,1.22327
20191001 14:16:40.092,1.2232,1.22326
20191001 14:16:40.147,1.2232,1.22325
20191001 14:16:40.149,1.2232,1.22326
20191001 14:16:40.209,1.22319,1.22327
20191001 14:16:40.212,1.22319,1.22325
20191001 14:16:40.264,1.22319,1.2232399999999999
20191001 14:16:40.268,1.22319,1.22325
20191001 14:16:40.273,1.22319,1.22326
20191001 14:16:40.333,1.22317,1.2232399999999999
20191001 14:16:41.290,1.22315,1.2232299999999998
20191001 14:16:41.363,1.22315,1.22322
20191001 14:16:41.842,1.22314,1.22322
20191001 14:16:42.036,1.22314,1.2232299999999998
20191001 14:16:42.102,1.22316,1.2232299999999998
20191001 14:16:42.114,1.22317,1.2232299999999998
20191001 14:16:42.182,1.22315,1.22322
20191001 14:16:42.246,1.22314,1.22322
20191001 14:16:42.752,1.22315,1.22322
20191001 14:16:43.706,1.22316,1.2232299999999998
20191001 14:16:43.767,1.22316,1.2232399999999999
20191001 14:16:44.067,1.22316,1.2232299999999998
20191001 14:16:44.126,1.22314,1.2232299999999998
20191001 14:16:44.131,1.22316,1.2232299999999998
20191001 14:16:44.191,1.22314,1.2232299999999998
20191001 14:16:44.371,1.22316,1.2232299999999998
20191001 14:16:44.694,1.22314,1.2232299999999998
20191001 14:16:44.915,1.22314,1.22322
20191001 14:16:45.050,1.2231299999999998,1.22322
20191001 14:16:45.051,1.2231299999999998,1.22319
20191001 14:16:45.381,1.2231100000000001,1.22319
20191001 14:16:45.388,1.22312,1.22319
20191001 14:16:45.732,1.22312,1.2232
20191001 14:16:45.736,1.22312,1.22319
20191001 14:16:45.801,1.22312,1.2232
20191001 14:16:45.860,1.22312,1.22319
20191001 14:16:45.995,1.22312,1.22318
20191001 14:16:46.114,1.22312,1.22319
20191001 14:16:46.118,1.22312,1.22318
20191001 14:16:46.177,1.2231100000000001,1.22319
20191001 14:16:46.233,1.22312,1.22319
20191001 14:16:46.235,1.2231100000000001,1.22319
20191001 14:16:46.356,1.22312,1.22319
20191001 14:16:46.483,1.22312,1.22318
20191001 14:16:46.717,1.22312,1.22319
20191001 14:16:47.221,1.2231299999999998,1.22319
20191001 14:16:47.229,1.22312,1.22319
20191001 14:16:47.905,1.22312,1.2232
20191001 14:16:47.909,1.22312,1.22319
20191001 14:16:48.371,1.2231299999999998,1.22319
20191001 14:16:48.543,1.2231299999999998,1.2232
20191001 14:16:48.545,1.2231299999999998,1.22319
20191001 14:16:48.657,1.22312,1.22319
20191001 14:16:48.994,1.2231299999999998,1.22319
20191001 14:16:48.998,1.22312,1.2232
20191001 14:16:49.050,1.22312,1.22319
20191001 14:16:49.514,1.2231299999999998,1.22319
20191001 14:16:49.517,1.22312,1.22319
20191001 14:16:51.289,1.2231299999999998,1.22319
20191001 14:16:51.295,1.22312,1.22319
20191001 14:16:51.417,1.22312,1.22318
20191001 14:16:51.426,1.22312,1.22319
20191001 14:16:51.498,1.22309,1.22312
20191001 14:16:51.553,1.22306,1.22312
20191001 14:16:51.557,1.22306,1.2231299999999998
20191001 14:16:51.564,1.22306,1.22312
20191001 14:16:51.621,1.22306,1.2231100000000001
20191001 14:16:51.627,1.2229999999999999,1.22309
20191001 14:16:51.628,1.22301,1.22309
20191001 14:16:51.632,1.22302,1.22309
20191001 14:16:51.755,1.22302,1.2231
20191001 14:16:51.813,1.22302,1.22309
20191001 14:16:51.867,1.22302,1.2231
20191001 14:16:52.274,1.22302,1.2231100000000001
20191001 14:16:52.350,1.22302,1.2231
20191001 14:16:52.574,1.2230299999999998,1.2231
20191001 14:16:52.631,1.2230299999999998,1.2231100000000001
20191001 14:16:52.634,1.2230299999999998,1.2231
20191001 14:16:52.700,1.22301,1.2231
20191001 14:16:52.763,1.2230299999999998,1.2231
20191001 14:16:52.829,1.2230299999999998,1.2231100000000001
20191001 14:16:53.126,1.2230299999999998,1.2231
20191001 14:16:53.191,1.2230299999999998,1.22309
20191001 14:16:53.252,1.22301,1.2231
20191001 14:16:53.266,1.22302,1.2231
20191001 14:16:53.332,1.22302,1.22309
20191001 14:16:53.403,1.22302,1.2231
20191001 14:16:53.489,1.2230299999999998,1.2231
20191001 14:16:53.824,1.2230299999999998,1.2231100000000001
20191001 14:16:55.209,1.2230299999999998,1.22309
20191001 14:16:55.212,1.22302,1.22309
20191001 14:16:55.266,1.22302,1.22308
20191001 14:16:55.335,1.22301,1.22308
20191001 14:16:55.398,1.22302,1.22308
20191001 14:16:55.529,1.22302,1.22309
20191001 14:16:55.530,1.22301,1.22308
20191001 14:16:55.531,1.2229999999999999,1.22308
20191001 14:16:55.533,1.2229999999999999,1.22306
20191001 14:16:55.535,1.22299,1.22306
20191001 14:16:55.598,1.22299,1.22309
20191001 14:16:55.734,1.2229999999999999,1.2231
20191001 14:16:55.789,1.2230299999999998,1.2231
20191001 14:16:55.850,1.2230299999999998,1.22312
20191001 14:16:55.912,1.2230299999999998,1.2231100000000001
20191001 14:16:55.914,1.2230299999999998,1.22312
20191001 14:16:55.975,1.2230299999999998,1.2231100000000001
20191001 14:16:56.030,1.2230299999999998,1.22312
20191001 14:16:56.088,1.22302,1.2231
20191001 14:16:56.222,1.22302,1.22312
20191001 14:16:56.296,1.22302,1.2231
20191001 14:16:56.363,1.22302,1.22312
20191001 14:16:56.448,1.22302,1.2231100000000001
20191001 14:16:56.455,1.22302,1.2231
20191001 14:16:56.510,1.22302,1.22309
20191001 14:16:56.715,1.2229999999999999,1.22309
20191001 14:16:56.720,1.2229999999999999,1.2231
20191001 14:16:56.840,1.22301,1.2231
20191001 14:16:57.504,1.22301,1.22309
20191001 14:16:57.509,1.2229999999999999,1.22309
20191001 14:16:57.571,1.22298,1.22308
20191001 14:16:57.576,1.22299,1.22309
20191001 14:16:57.579,1.22299,1.22308
20191001 14:16:57.635,1.22299,1.22309
20191001 14:16:57.706,1.2229700000000001,1.22307
20191001 14:16:57.890,1.22299,1.22308
20191001 14:16:57.894,1.2229700000000001,1.22307
20191001 14:16:57.900,1.22299,1.22309
20191001 14:16:58.025,1.22299,1.22308
20191001 14:16:58.040,1.22298,1.22308
20191001 14:16:58.098,1.22299,1.22309
20191001 14:16:58.181,1.22299,1.22308
20191001 14:16:58.247,1.22299,1.22307
20191001 14:16:58.251,1.22299,1.22308
20191001 14:16:58.312,1.22299,1.22309
20191001 14:16:58.721,1.22299,1.22308
20191001 14:16:58.786,1.22299,1.22309
20191001 14:16:59.057,1.22299,1.22308
20191001 14:16:59.059,1.22298,1.22308
20191001 14:16:59.064,1.22298,1.22307
20191001 14:16:59.124,1.22298,1.22308
20191001 14:16:59.242,1.22299,1.22309
20191001 14:16:59.303,1.22299,1.22308
20191001 14:16:59.542,1.22299,1.22307
20191001 14:16:59.546,1.22298,1.22307
20191001 14:16:59.661,1.22298,1.22308
20191001 14:16:59.723,1.22299,1.22309
20191001 14:16:59.971,1.22299,1.22308
20191001 14:17:00.097,1.22299,1.22307
20191001 14:17:00.166,1.22299,1.22308
20191001 14:17:00.223,1.2229700000000001,1.22307
20191001 14:17:00.229,1.22299,1.22309
20191001 14:17:00.291,1.22299,1.22308
20191001 14:17:00.307,1.22299,1.22309
20191001 14:17:00.376,1.22302,1.2231
20191001 14:17:00.386,1.22302,1.2231100000000001
20191001 14:17:00.467,1.22304,1.2231100000000001
20191001 14:17:00.484,1.2230299999999998,1.22312
20191001 14:17:01.132,1.22307,1.22312
20191001 14:17:01.135,1.2231100000000001,1.22314
20191001 14:17:01.189,1.2231100000000001,1.22317
20191001 14:17:01.193,1.2231,1.22317
20191001 14:17:01.197,1.2231,1.2231299999999998
20191001 14:17:01.199,1.22308,1.2231299999999998
20191001 14:17:01.258,1.22306,1.2231299999999998
20191001 14:17:01.403,1.22305,1.2231299999999998
20191001 14:17:02.645,1.22306,1.2231299999999998
20191001 14:17:02.712,1.22305,1.2231299999999998
20191001 14:17:02.856,1.22305,1.22312
20191001 14:17:02.982,1.22304,1.22312
20191001 14:17:03.047,1.2230299999999998,1.22312
20191001 14:17:03.065,1.22302,1.2231100000000001
20191001 14:17:03.139,1.22302,1.22312
20191001 14:17:03.275,1.2230299999999998,1.22312
20191001 14:17:03.341,1.22304,1.22312
20191001 14:17:03.348,1.2230299999999998,1.22312
20191001 14:17:04.137,1.22305,1.22312
20191001 14:17:04.199,1.2230299999999998,1.22312
20191001 14:17:04.213,1.22304,1.22312
20191001 14:17:04.268,1.22305,1.22312
20191001 14:17:04.273,1.22304,1.22312
20191001 14:17:04.339,1.2230299999999998,1.22312
20191001 14:17:04.343,1.22304,1.22312
20191001 14:17:06.687,1.22305,1.22312
20191001 14:17:06.699,1.22304,1.22312
20191001 14:17:06.827,1.22304,1.2231299999999998
20191001 14:17:06.836,1.22306,1.22314
20191001 14:17:06.895,1.22308,1.22314
20191001 14:17:06.900,1.22307,1.22316
20191001 14:17:06.910,1.22307,1.22317
20191001 14:17:06.969,1.22308,1.22317
20191001 14:17:06.976,1.22308,1.22318
20191001 14:17:07.167,1.22309,1.22318
20191001 14:17:07.233,1.2231,1.22318
20191001 14:17:07.245,1.2231100000000001,1.22318
20191001 14:17:07.251,1.22312,1.2232100000000001
20191001 14:17:07.327,1.2231100000000001,1.2232100000000001
20191001 14:17:07.564,1.2231299999999998,1.22322
20191001 14:17:07.566,1.22314,1.22322
20191001 14:17:07.569,1.2231299999999998,1.22322
20191001 14:17:07.690,1.22314,1.22322
20191001 14:17:08.512,1.2231299999999998,1.22322
20191001 14:17:09.804,1.2231299999999998,1.2232299999999998
20191001 14:17:10.217,1.2231299999999998,1.22322
20191001 14:17:10.222,1.2231299999999998,1.2232299999999998
20191001 14:17:10.282,1.22315,1.2232299999999998
20191001 14:17:10.355,1.22314,1.22322
20191001 14:17:10.358,1.2231299999999998,1.2232
20191001 14:17:10.368,1.2231299999999998,1.22322
20191001 14:17:10.428,1.22315,1.22322
20191001 14:17:10.582,1.22314,1.22322
20191001 14:17:10.589,1.22314,1.2232299999999998
20191001 14:17:10.591,1.22314,1.22322
20191001 14:17:10.714,1.2231299999999998,1.22322
20191001 14:17:10.719,1.2231299999999998,1.2232100000000001
20191001 14:17:10.725,1.2231299999999998,1.22322
20191001 14:17:11.209,1.2231299999999998,1.2232100000000001
20191001 14:17:11.330,1.2231299999999998,1.22322
20191001 14:17:11.530,1.2231299999999998,1.2232299999999998
20191001 14:17:11.602,1.2231299999999998,1.22322
20191001 14:17:11.846,1.22312,1.2232100000000001
20191001 14:17:11.973,1.2231299999999998,1.2232100000000001
20191001 14:17:11.975,1.2231299999999998,1.22322
20191001 14:17:11.979,1.2231299999999998,1.2232299999999998
20191001 14:17:12.037,1.2231299999999998,1.22322
20191001 14:17:12.270,1.2231299999999998,1.2232100000000001
20191001 14:17:12.396,1.2231299999999998,1.22322
20191001 14:17:12.399,1.2231299999999998,1.2232299999999998
20191001 14:17:12.455,1.2231299999999998,1.22322
20191001 14:17:12.582,1.2231299999999998,1.2232299999999998
20191001 14:17:12.588,1.22314,1.2232299999999998
20191001 14:17:12.643,1.22314,1.22322
20191001 14:17:12.822,1.22314,1.2232100000000001
20191001 14:17:12.993,1.2231299999999998,1.2232100000000001
20191001 14:17:13.753,1.2231299999999998,1.2232
20191001 14:17:13.754,1.2231299999999998,1.2232100000000001
20191001 14:17:13.876,1.2231299999999998,1.2232
20191001 14:17:13.880,1.2231299999999998,1.2232100000000001
20191001 14:17:14.338,1.2231299999999998,1.2232
20191001 14:17:14.409,1.2231299999999998,1.22319
20191001 14:17:14.466,1.2231299999999998,1.2232
20191001 14:17:14.470,1.2231299999999998,1.22319
20191001 14:17:14.473,1.2231299999999998,1.2232
20191001 14:17:15.085,1.2231299999999998,1.22319
20191001 14:17:15.142,1.22312,1.22319
20191001 14:17:15.156,1.22312,1.22318
20191001 14:17:15.212,1.22312,1.22319
20191001 14:17:15.224,1.22312,1.22318
20191001 14:17:15.293,1.22312,1.22319
20191001 14:17:15.354,1.2231,1.22318
20191001 14:17:15.361,1.2231100000000001,1.22318
20191001 14:17:15.640,1.2231100000000001,1.22317
20191001 14:17:15.641,1.22308,1.22314
20191001 14:17:15.647,1.22308,1.22312
20191001 14:17:15.701,1.22306,1.22312
20191001 14:17:15.705,1.22304,1.22312
20191001 14:17:15.783,1.2230299999999998,1.2231100000000001
20191001 14:17:15.975,1.2230299999999998,1.22312
20191001 14:17:16.106,1.2230299999999998,1.2231100000000001
20191001 14:17:16.176,1.2230299999999998,1.22312
20191001 14:17:16.301,1.2230299999999998,1.2231100000000001
20191001 14:17:16.625,1.22302,1.2231100000000001
20191001 14:17:17.695,1.22301,1.2231
20191001 14:17:17.702,1.22302,1.2231100000000001
20191001 14:17:18.875,1.22301,1.2231100000000001
20191001 14:17:18.880,1.22302,1.2231100000000001
20191001 14:17:19.192,1.22301,1.2231
20191001 14:17:19.366,1.22302,1.2231100000000001
20191001 14:17:19.431,1.22302,1.2231
20191001 14:17:19.814,1.22301,1.2231
20191001 14:17:19.874,1.22301,1.22309
20191001 14:17:19.879,1.22301,1.2231
20191001 14:17:20.169,1.22301,1.2231100000000001
20191001 14:17:20.227,1.22301,1.2231
20191001 14:17:20.479,1.22301,1.2231100000000001
20191001 14:17:20.546,1.22301,1.22307
20191001 14:17:20.562,1.22302,1.22307
20191001 14:17:20.956,1.22301,1.22308
20191001 14:17:21.011,1.22301,1.22306
20191001 14:17:21.016,1.22301,1.22307
20191001 14:17:21.202,1.22301,1.22308
20191001 14:17:21.539,1.22301,1.22307
20191001 14:17:21.607,1.2230299999999998,1.22307
20191001 14:17:22.254,1.22301,1.22307
20191001 14:17:22.438,1.2230299999999998,1.22307
20191001 14:17:22.798,1.22301,1.22307
20191001 14:17:22.855,1.22302,1.22307
20191001 14:17:23.034,1.2230299999999998,1.22307
20191001 14:17:23.323,1.22302,1.22307
20191001 14:17:25.407,1.22302,1.22308
20191001 14:17:25.714,1.22301,1.22308
20191001 14:17:26.246,1.22302,1.22308
20191001 14:17:26.264,1.22302,1.22309
20191001 14:17:27.047,1.22302,1.22308
20191001 14:17:30.298,1.22302,1.22307
20191001 14:17:30.362,1.22302,1.22308
20191001 14:17:30.367,1.22301,1.22308
20191001 14:17:30.423,1.22302,1.22308
20191001 14:17:30.695,1.2229999999999999,1.22308
20191001 14:17:30.829,1.22301,1.22308
20191001 14:17:31.178,1.22301,1.22307
20191001 14:17:31.239,1.2229999999999999,1.22307
20191001 14:17:31.244,1.22301,1.22307
20191001 14:17:31.723,1.2229999999999999,1.22307
20191001 14:17:31.731,1.22301,1.22307
20191001 14:17:32.175,1.22301,1.22306
20191001 14:17:32.229,1.22296,1.22301
20191001 14:17:32.233,1.22294,1.22301
20191001 14:17:32.239,1.22294,1.22298
20191001 14:17:32.296,1.2229299999999999,1.22298
20191001 14:17:32.307,1.2229299999999999,1.2229700000000001
20191001 14:17:32.374,1.22292,1.2229700000000001
20191001 14:17:32.375,1.22291,1.22296
20191001 14:17:32.377,1.22291,1.22298
20191001 14:17:32.453,1.22291,1.2229700000000001
20191001 14:17:32.458,1.22291,1.22298
20191001 14:17:32.521,1.2229,1.22294
20191001 14:17:32.582,1.22288,1.2229299999999999
20191001 14:17:32.590,1.22288,1.22295
20191001 14:17:32.651,1.2228700000000001,1.22295
20191001 14:17:32.653,1.2228700000000001,1.22294
20191001 14:17:32.656,1.2228700000000001,1.22295
20191001 14:17:33.072,1.2228700000000001,1.22294
20191001 14:17:33.704,1.22285,1.22294
20191001 14:17:33.757,1.22286,1.22294
20191001 14:17:34.223,1.22285,1.22294
20191001 14:17:34.228,1.22286,1.22294
20191001 14:17:34.471,1.22285,1.22294
20191001 14:17:34.478,1.22286,1.22294
20191001 14:17:34.712,1.22285,1.22294
20191001 14:17:34.780,1.22286,1.22294
20191001 14:17:35.482,1.22289,1.22296
20191001 14:17:35.548,1.22289,1.22298
20191001 14:17:35.552,1.22289,1.2229700000000001
20191001 14:17:35.560,1.22289,1.22296
20191001 14:17:35.626,1.22285,1.22294
20191001 14:17:35.633,1.22284,1.22289
20191001 14:17:35.710,1.22284,1.2228700000000001
20191001 14:17:35.771,1.22282,1.2228700000000001
20191001 14:17:35.844,1.22281,1.2228700000000001
20191001 14:17:35.963,1.22281,1.22286
20191001 14:17:35.970,1.22281,1.2228700000000001
20191001 14:17:36.031,1.22281,1.22288
20191001 14:17:36.034,1.22281,1.2228700000000001
20191001 14:17:36.092,1.22281,1.22288
20191001 14:17:36.098,1.22281,1.22289
20191001 14:17:36.485,1.2228,1.22289
20191001 14:17:38.747,1.22281,1.22289
20191001 14:17:40.045,1.22281,1.22288
20191001 14:17:41.009,1.22281,1.22289
20191001 14:17:41.081,1.22281,1.2228700000000001
20191001 14:17:41.135,1.22281,1.22288
20191001 14:17:41.266,1.22279,1.22286
20191001 14:17:41.274,1.22272,1.22279
20191001 14:17:41.333,1.22272,1.2227700000000001
20191001 14:17:41.337,1.2227,1.22276
20191001 14:17:41.342,1.22271,1.22276
20191001 14:17:41.396,1.22271,1.22278
20191001 14:17:41.588,1.22271,1.2227700000000001
20191001 14:17:41.595,1.2227,1.22278
20191001 14:17:41.652,1.22271,1.22278
20191001 14:17:41.833,1.22271,1.2227700000000001
20191001 14:17:41.891,1.2227,1.2227700000000001
20191001 14:17:42.005,1.22271,1.22279
20191001 14:17:42.374,1.22271,1.22278
20191001 14:17:42.431,1.2227,1.2227700000000001
20191001 14:17:42.438,1.2227,1.22279
20191001 14:17:42.502,1.2227,1.22278
20191001 14:17:42.505,1.22271,1.22278
20191001 14:17:42.508,1.22272,1.22278
20191001 14:17:42.584,1.22272,1.22279
20191001 14:17:42.660,1.22272,1.22281
20191001 14:17:42.738,1.22272,1.2228
20191001 14:17:42.996,1.2227299999999999,1.2228
20191001 14:17:43.227,1.22271,1.2228
20191001 14:17:43.232,1.2227299999999999,1.2228
20191001 14:17:43.979,1.2227299999999999,1.22279
20191001 14:17:45.068,1.22271,1.22279
20191001 14:17:45.124,1.22271,1.22278
20191001 14:17:45.127,1.22271,1.2227700000000001
20191001 14:17:45.129,1.22271,1.22279
20191001 14:17:45.315,1.22271,1.22278
20191001 14:17:45.448,1.22271,1.2227700000000001
20191001 14:17:45.450,1.22271,1.22278
20191001 14:17:45.840,1.22271,1.2227700000000001
20191001 14:17:45.906,1.22271,1.22276
20191001 14:17:45.921,1.22271,1.2227700000000001
20191001 14:17:45.989,1.22271,1.22276
20191001 14:17:46.007,1.22271,1.2227700000000001
20191001 14:17:46.151,1.22271,1.22276
20191001 14:17:46.213,1.22271,1.2227700000000001
20191001 14:17:46.229,1.22271,1.22278
20191001 14:17:46.368,1.22271,1.2227700000000001
20191001 14:17:46.693,1.22271,1.22278
20191001 14:17:46.762,1.22271,1.22279
20191001 14:17:46.777,1.22271,1.22278
20191001 14:17:46.952,1.22271,1.2227700000000001
20191001 14:17:46.956,1.22271,1.22276
20191001 14:17:47.141,1.22269,1.22276
20191001 14:17:47.198,1.22269,1.22274
20191001 14:17:47.204,1.22264,1.22268
20191001 14:17:47.213,1.2226299999999999,1.22268
20191001 14:17:47.341,1.22259,1.22266
20191001 14:17:47.343,1.2225700000000002,1.22265
20191001 14:17:47.345,1.22258,1.22265
20191001 14:17:47.348,1.22259,1.22268
20191001 14:17:47.402,1.22259,1.22269
20191001 14:17:47.407,1.2226,1.22269
20191001 14:17:47.471,1.22259,1.22269
20191001 14:17:47.479,1.22259,1.22266
